index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
247,-31.49,118.81,2513.7,7988.5,2129.7,15.939,68.581,5.3977,-2.7152,71.104,-0.0039216,0.13725,0.0083089,0.47175,1326.9,0.046019,0,-4.8529,0.069595,-0.1388,71.104,0,-0.17339000000000002,3,8535,2385,1000,603.16,64.959,1,0,0,3.6217,0.007697800000000001,-0.016319,0,-0.012676,-0.028345,0.92029
248,-31.489,118.81,2515.2,8020.5,2142.2,17.404,68.399,5.3563,-2.7287,70.881,-0.0039216,0.13725,-0.0016697,0.47175,1327.8,0.046042,0,-4.8741,-0.017636000000000002,-0.0013783,70.881,0,0.019619,3,8535,2385,1000,568.97,64.735,1,0,0,3.664,0.0081861,-0.0016805999999999998,0,-0.012824,0.0,0.0
249,-31.489,118.81,2516.6,8051.6,2154.4,18.806,68.219,5.2912,-2.9393,70.669,-0.0039216,0.13725,0.0022654,0.47175,1328.6,0.046065,0,-4.8616,0.035301,-0.07021000000000001,70.669,0,-0.63613,3,8535,2385,1000,535.54,64.495,1,0,0,3.7238,0.008817799999999999,-0.0017826,0,-0.013033,0.0,0.0
250,-31.489,118.81,2518.1,8087.2,2168.1,20.318,67.998,5.1999,-3.1181,70.44,-0.0039216,0.13725,0.016418000000000002,0.47175,1329.5,0.046088,0,-4.884,0.12983,-0.25927,70.44,0,-0.34791,3,8535,2385,1000,497.56,64.15899999999999,1,0,0,3.8393,0.0093543,-0.0019019,0,-0.013438,0.0,0.0
251,-31.489,118.81,2519.5,8119.8,2181.4,21.682,67.774,5.0955,-3.4481,70.235,-0.0039216,0.13725,-0.023344,0.47175,1330.2,0.046109,0,-4.8634,-0.27348,0.12655,70.235,0,-1.3361,3,8535,2385,1000,462.39,63.879,1,0,0,3.8957,0.010344,-0.002043,0,-0.013635,0.0,0.0
252,-31.489,118.81,2521.1,8163.4,2198.7,23.328000000000007,67.449,4.9053,-3.6575,69.986,-0.0039216,0.13725,-0.008551000000000001,0.47175,1331.2,0.046134,0,-4.9233,-0.10063,0.04012,69.986,0,-0.35784,4,9495,3585,1000,1922.2,43.848,1,0,0,23.6,-0.082601,-0.055276,0,-0.082601,0.0,0.0
253,-31.489,118.81,2522.3,8196.7,2212.5,24.504,67.163,4.7707,-4.9382,69.809,-0.0039216,0.13725,-0.060424,0.47175,1331.8,0.046152,0,-4.8271,-0.74287,0.36124,69.809,0,-2.9181,4,9495,3585,1000,1889.3,43.407,1,0,0,23.756,-0.083147,-0.055536,0,-0.083147,0.0,0.0
254,-31.489,118.81,2523.5,8233.7,2228.1,25.687,66.688,4.5481,-6.7265,69.63,-0.0039216,0.13725,-0.045498,0.47175,1332.5,0.046171,0,-4.8944,-0.547,0.2633,69.63,0,-2.4530000000000003,4,9495,3585,1000,1852.6,42.908,1,0,0,23.78,-0.083231,-0.054951,0,-0.083231,0.0,0.0
255,-31.489,118.81,2524.5,8272.2,2244.1,26.72,66.041,4.2755,-8.1524,69.47399999999999,-0.0039216,0.13725,-0.033168,0.47175,1333.1,0.046187,0,-4.9336,-0.39185,0.18573,69.47399999999999,0,-1.8966,4,9495,3585,1000,1814.7,42.363,1,0,0,23.678,-0.081348,-0.052868,0,-0.082872,0.001524,-0.04948
256,-31.488000000000003,118.82,2525.3,8305.6,2258.7,27.463,65.405,4.0081,-9.1116,69.36,-0.0039216,0.13725,-0.053274,0.47175,1333.5,0.046199,0,-4.9414,-0.68824,0.33392,69.361,0,-1.6195,4,9495,3585,1000,1781.5,41.886,1,0,0,23.519,-0.082317,-0.053252,0,-0.082317,0.0,0.0
257,-31.488000000000003,118.82,2525.8,8337.5,2273.3,28.024,64.741,3.7345,-10.053,69.274,-0.0039216,0.13725,-0.038496,0.47175,1333.9,0.046208,0,-4.9211,-0.47297,0.22629,69.274,0,-1.7622,4,9495,3585,1000,1749.4,41.426,1,0,0,23.314,-0.0816,-0.052309,0,-0.0816,0.0,0.0
258,-31.488000000000003,118.82,2526.2,8367.2,2287.0,28.392,64.07,3.4552,-10.887,69.217,-0.0039216,0.13725,-0.047127,0.47175,1334.1,0.046214,0,-4.9268,-0.59463,0.28712,69.217,0,-1.7891,4,9495,3585,1000,1719.5,40.986,1,0,0,23.084,-0.080794,-0.051335000000000006,0,-0.080794,0.0,0.0
259,-31.488000000000003,118.82,2526.4,8397.7,2301.8,28.608,63.31399999999999,3.145,-11.719,69.181,-0.0039216,0.13725,-0.036578,0.47175,1334.2,0.046218,0,-4.9338,-0.45088,0.21524,69.181,0,-1.6253,4,9495,3585,1000,1688.4,40.534,1,0,0,22.779,-0.07972699999999999,-0.051064,0,-0.07972699999999999,0.0,0.0
260,-31.488000000000003,118.82,2526.5,8427.4,2316.4,28.641,62.54600000000001,2.8335,-12.553,69.171,-0.0039216,0.13725,-0.034502,0.47175,1334.3,0.046219,0,-4.9494,-0.43654,0.20808,69.171,0,-1.206,4,9495,3585,1000,1658.1,40.081,1,0,0,22.465,-0.078628,-0.051366,0,-0.078628,0.0,0.0
261,-31.488000000000003,118.82,2526.3,8463.0,2334.7,28.441,61.526,2.4235,-13.246,69.194,-0.0039216,0.13725,-0.017922,0.47175,1334.2,0.046217,0,-4.9585,-0.21513,0.097368,69.194,0,-0.84364,4,9495,3585,1000,1621.2,39.537,1,0,0,21.988000000000003,-0.076959,-0.051191,0,-0.076959,0.0,0.0
262,-31.488000000000003,118.82,2525.7,8501.4,2355.4,27.916,60.396,1.987,-13.945,69.263,-0.0039216,0.13725,-0.050931,0.47175,1333.9,0.046211,0,-4.9117,-0.6493899999999999,0.3145,69.263,0,-1.7819999999999998,4,9495,3585,1000,1580.8,38.94,1,0,0,21.455,-0.0017345,0.016562,0,-0.075093,0.073358,-2.3818
263,-31.487,118.82,2525.0,8533.4,2373.2,27.229,59.418,1.6048,-14.269,69.354,-0.0039216,0.13725,-0.010122,0.47175,1333.6,0.046203,0,-4.9605,-0.11921,0.049409,69.354,0,-0.45654,4,9495,3585,1000,1547.0,38.434,1,0,0,20.985,0.0028295,0.019948,0,-0.073446,0.076275,-2.4765
264,-31.487,118.82,2524.2,8561.7,2389.7,26.409,58.518,1.2734,-14.321,69.465,-0.0039216,0.13725,0.0047867,0.47175,1333.2,0.046192,0,-4.9583,0.039985,-0.079578,69.465,0,0.049456,4,9495,3585,1000,1516.6,37.984,1,0,0,20.535,-0.071872,-0.049751,0,-0.071872,0.0,0.0
265,-31.487,118.82,2523.3,8588.5,2405.9,25.458,57.669,0.96473,-14.252,69.593,-0.0039216,0.13725,0.039415,0.47175,1332.8,0.04618,0,-4.9491,0.27333,-0.54627,69.593,0,0.7265,4,9495,3585,1000,1487.3,37.554,1,0,0,20.115,-0.07040199999999999,-0.048929,0,-0.07040199999999999,0.0,0.0
266,-31.487,118.82,2521.9,8621.1,2426.2,24.085,56.655,0.61555,-14.026,69.778,-0.0039216,0.13725,0.01635,0.47175,1332.1,0.046163,0,-4.9347,0.11743,-0.23447,69.778,0,0.29511,4,9495,3585,1000,1451.3,37.021,1,0,0,19.635,-0.068722,-0.047787,0,-0.068722,0.0,0.0
267,-31.487,118.82,2520.5,8648.7,2444.4,22.718000000000004,55.788,0.33553,-14.227,69.962,-0.0039216,0.13725,0.013885,0.47175,1331.4,0.046145,0,-4.9027,0.106,-0.21162,69.962,0,-0.029706,4,9495,3585,1000,1420.3,36.574,1,0,0,19.214,-0.0020163,0.010021,0,-0.067248,0.065232,-2.1179
268,-31.487,118.82,2518.8,8679.2,2464.5,21.054,54.822,0.034091,-14.343,70.184,-0.0039216,0.13725,0.015165,0.47175,1330.6,0.046123,0,-4.9131,0.11229,-0.22419,70.184,0,0.1209,4,9495,3585,1000,1386.0,36.057,1,0,0,18.765,-0.065676,-0.046711,0,-0.065676,0.0,0.0
269,-31.486,118.82,2517.0,8708.2,2484.8,19.245,53.853,-0.23579,-14.45,70.42399999999998,-0.0039216,0.13725,0.036894,0.47175,1329.8,0.0461,0,-4.9099,0.25821,-0.51603,70.42399999999998,0,0.54438,4,9495,3585,1000,1352.6,35.569,1,0,0,18.284,-0.011805,-0.0048285,0,-0.063992,0.052188,-1.6944
270,-31.486,118.82,2515.2,8735.1,2504.2,17.423,52.952,-0.47168,-14.513,70.665,-0.0039216,0.13725,-0.045393,0.47175,1328.9,0.046077,0,-4.8887,-0.61884,0.29922,70.665,0,-0.48387,4,9495,3585,1000,1321.2,35.113,1,0,0,17.84,-0.06244,-0.045339,0,-0.06244,0.0,0.0
271,-31.486,118.82,2513.2,8761.9,2523.9,15.492,52.056,-0.68424,-14.54,70.918,-0.0039216,0.13725,0.0060566000000000005,0.47175,1328.0,0.046052,0,-4.8871,0.04242,-0.084448,70.918,0,0.3921,4,9495,3585,1000,1289.7,34.639,1,0,0,17.417,-0.06095900000000001,-0.044642,0,-0.06095900000000001,0.0,0.0
272,-31.486,118.82,2511.0,8789.5,2545.4,13.298,51.096,-0.8836,-14.435,71.204,-0.0039216,0.13725,-0.043839,0.47175,1326.9,0.046024,0,-4.8531,-0.58627,0.28294,71.204,0,-0.75322,4,9495,3585,1000,1256.4,34.164,1,0,0,16.933,0.027763,0.037388,0,-0.059265,0.087028,-2.8256
273,-31.486,118.82,2508.8,8815.6,2565.9,11.149,50.209,-1.0412,-14.308,71.48100000000002,-0.0039216,0.13725,0.031744999999999995,0.47175,1325.9,0.045998,0,-4.8659,0.22001,-0.43963,71.48100000000002,0,0.6341,4,9495,3585,1000,1224.8,33.691,1,0,0,16.518,-0.022753,-0.016025,0,-0.057811,0.035059,-1.1383
274,-31.485,118.82,2505.8,8849.7,2594.3,8.1509,49.039,-1.2109,-14.218,71.86399999999998,-0.0039216,0.13725,-0.010485,0.47175,1324.6,0.045962,0,-4.8312,-0.13493,0.05727,71.86399999999998,0,-0.19196,4,9495,3585,1000,1182.4,33.078,1,0,0,15.962,0.0026294,0.0093091,0,-0.055866,0.05849500000000001,-1.8992
275,-31.485,118.82,2503.5,8875.1,2615.8,5.829,48.161,-1.318,-14.136,72.157,-0.0039216,0.13725,0.020283,0.47175,1323.5,0.045934,0,-4.8319,0.13923,-0.27806,72.157,0,0.6217,4,9495,3585,1000,1150.5,32.604,1,0,0,15.557,-0.054449,-0.040867,0,-0.054449,0.0,0.0
276,-31.485,118.82,2500.2,8909.2,2646.1,2.6088,46.969,-1.4142,-14.195,72.559,-0.0039216,0.13725,0.047308,0.47175,1322.0,0.045895,0,-4.7991,0.32974000000000003,-0.6591,72.559,0,0.68342,4,9495,3585,1000,1106.7,31.96,1,0,0,15.009,-0.052532,-0.039997000000000005,0,-0.052532,0.0,0.0
277,-31.485,118.82,2497.7,8934.6,2669.3,0.12349,46.059,-1.452,-14.168,72.866,-0.0039216,0.13725,0.0062952,0.47175,1320.9,0.045866,0,-4.7879,0.055488,-0.11058,72.866,0,-0.19504,4,9495,3585,1000,1073.6,31.467,1,0,0,14.593,-0.051075,-0.039239,0,-0.051075,0.0,0.0
278,-31.484,118.82,2494.9,8962.9,2696.4,-2.6986,45.035,-1.4731,-14.062,73.21,-0.0039216,0.13725,0.02265,0.47175,1319.7,0.045834,0,-4.7882,0.15675,-0.3131,73.21,0,0.59329,4,9495,3585,1000,1035.7,30.913,1,0,0,14.122,-0.049428,-0.038278,0,-0.049428,0.0,0.0
279,-31.484,118.82,2492.1,8989.8,2722.8,-5.3947,44.065,-1.4569,-13.975,73.535,-0.0039216,0.13725,-0.0055748,0.47175,1318.6,0.045803,0,-4.7619,-0.068549,0.024078,73.535,0,-0.10396,4,9495,3585,1000,999.32,30.37,1,0,0,13.694,-0.047931,-0.037418,0,-0.047931,0.0,0.0
280,-31.484,118.82,2489.3,9017.3,2750.9,-8.2018,43.05,-1.4038,-13.904000000000002,73.868,-0.0039216,0.13725,-0.01069,0.47175,1317.4,0.045772,0,-4.7458,-0.13276,0.056185,73.868,0,-0.3201,4,9495,3585,1000,961.16,29.799,1,0,0,13.251,-0.046378,-0.036512,0,-0.046378,0.0,0.0
281,-31.484,118.82,2486.6,9043.5,2779.1,-10.896,42.06,-1.3239,-13.781,74.184,-0.0039216,0.13725,-0.035549000000000004,0.47175,1316.2,0.045742000000000005,0,-4.7336,-0.49926,0.23943000000000006,74.184,0,0.037125,4,9495,3585,1000,923.81,29.26,1,0,0,12.8,-0.044798,-0.035496,0,-0.044798,0.0,0.0
282,-31.483,118.82,2484.0,9068.9,2807.2,-13.463,41.099,-1.2222,-13.883,74.479,-0.0039216,0.13725,-0.022387,0.47175,1315.2,0.045715,0,-4.7088,-0.30197,0.14079,74.479,0,-0.23036,4,9495,3585,1000,886.9,28.716,1,0,0,12.383,-0.04334,-0.034878,0,-0.04334,0.0,0.0
283,-31.483,118.82,2481.5,9093.5,2834.5,-15.863,40.168,-1.0846,-13.478,74.75,-0.0039216,0.13725,0.01849,0.47175,1314.2,0.045689,0,-4.7156,0.1378,-0.2752,74.75,0,-0.0084265,4,9495,3585,1000,851.16,28.142,1,0,0,12.026,-0.042092,-0.033618,0,-0.042092,0.0,0.0
284,-31.483,118.82,2479.3,9116.0,2860.9,-18.043,39.321,-0.93982,-13.252,74.993,-0.0039216,0.13725,-0.053676,0.47175,1313.4,0.045668,0,-4.6943,-0.75344,0.36652,74.993,0,-0.014145,4,9495,3585,1000,817.28,27.625,1,0,0,11.696,-0.040937,-0.032673,0,-0.040937,0.0,0.0
285,-31.483,118.82,2476.8,9142.2,2893.0,-20.52,38.326,-0.7299100000000001,-12.949000000000002,75.262,-0.0039216,0.13725,-0.047408,0.47175,1312.5,0.045643,0,-4.675,-0.64394,0.31177,75.262,0,-0.5798399999999999,4,9495,3585,1000,776.73,27.016,1,0,0,11.31,0.018527,0.020503,0,-0.039587,0.058114,-1.8868
286,-31.482,118.82,2474.6,9166.9,2923.3,-22.677,37.411,-0.50844,-13.018,75.49,-0.0039216,0.13725,0.019904,0.47175,1311.7,0.045623,0,-4.6691,0.14327,-0.28615,75.49,0,0.28812,4,9495,3585,1000,738.62,26.376,1,0,0,11.035,-0.038622,-0.030962,0,-0.038622,0.0,0.0
287,-31.482,118.82,2472.4,9192.3,2956.3,-24.811,36.423,-0.25883,-12.893,75.71,-0.0039216,0.13725,-0.058280999999999986,0.47175,1310.9,0.045604,0,-4.6607,-0.79369,0.38665,75.71,0,-0.80857,4,9495,3585,1000,697.83,25.71,1,0,0,10.713,-0.037495,-0.030085,0,-0.037495,0.0,0.0
288,-31.482,118.82,2470.6,9214.8,2986.1,-26.55,35.525,-0.013012,-13.723,75.882,-0.0039216,0.13725,-0.017691,0.47175,1310.4,0.045589,0,-4.6181,-0.18384,0.081723,75.882,0,-1.5555,4,9495,3585,1000,661.24,25.074,1,0,0,10.451,-0.03658,-0.029843,0,-0.03658,0.0,0.0
289,-31.482,118.83,2468.7,9240.9,3022.9,-28.445,34.357,0.26551,-13.572,76.061,-0.0039216,0.13725,0.022858,0.47175,1309.8,0.045574,0,-4.69,0.14944000000000002,-0.29849000000000003,76.061,0,1.0425,4,9495,3585,1000,616.89,24.323,1,0,0,10.034,-0.03512,-0.028381,0,-0.03512,0.0,0.0
290,-31.481,118.83,2467.6,9257.6,3046.3,-29.515,33.644,0.46327,-13.711,76.157,-0.0039216,0.13725,-0.014858,0.47175,1309.5,0.045566,0,-4.621,-0.16164,0.070624,76.157,0,-1.1056,4,9495,3585,1000,588.65,23.783,1,0,0,9.8608,-0.034513,-0.027781,0,-0.034513,0.0,0.0
291,-31.481,118.83,2466.4,9276.5,3075.1,-30.674,32.775,0.7056,-14.084,76.255,-0.0039216,0.13725,-0.039019,0.47175,1309.2,0.045559,0,-4.6056,-0.4981100000000001,0.23886,76.255,0,-1.331,4,9495,3585,1000,554.75,23.196,1,0,0,9.5783,-0.033524,-0.02677,0,-0.033524,0.0,0.0
292,-31.481,118.83,2465.0,9301.2,3113.2,-31.96,31.575,1.0042,-14.704,76.352,-0.0039216,0.13725,-0.0070834,0.47175,1308.9,0.045552,0,-4.6445,-0.073806,0.026707,76.352,0,-0.5071100000000001,4,9495,3585,1000,510.1,22.331,1,0,0,9.2434,-0.011077,-0.0081778,0,-0.032352,0.021275,-0.69075
293,-31.48,118.83,2464.1,9321.5,3145.5,-32.851,30.525,1.26,-15.007,76.40899999999998,-0.0039216,0.13725,-0.018345,0.47175,1308.7,0.045548000000000005,0,-4.6271,-0.22232,0.10096,76.40899999999998,0,-0.82373,4,9495,3585,1000,472.49,21.541,1,0,0,8.9841,-0.031444,-0.024644,0,-0.031444,0.0,0.0
294,-31.48,118.83,2463.3,9340.4,3177.2,-33.541,29.496,1.5085,-15.269,76.442,-0.0039216,0.13725,0.047995,0.47175,1308.7,0.045547,0,-4.6316,0.3246,-0.6488,76.442,0,1.3007,4,9495,3585,1000,436.09,20.763,1,0,0,8.7325,-0.030564,-0.023742,0,-0.030564,0.0,0.0
295,-31.48,118.83,2462.8,9357.8,3207.9,-34.051,28.505,1.7534,-15.745,76.455,-0.0039216,0.13725,-0.10923,0.47175,1308.7,0.045548000000000005,0,-4.541,-1.4161,0.69787,76.455,0,-3.6398,5,7875,5535,1000,2759.4,327.49,1,0,0,61.01,-0.21353000000000005,-0.14714000000000002,0,-0.21353000000000005,0.0,0.0
296,-31.48,118.83,2462.3,9376.0,3241.1,-34.439,27.353,2.0043,-18.401,76.44800000000002,-0.0039216,0.13725,-0.088524,0.47175,1308.8,0.045551,0,-4.4819,-1.052,0.51582,76.44800000000002,0,-5.5195,5,7875,5535,1000,2741.3,326.8,1,0,0,60.551,-0.21193,-0.14356,0,-0.21193,0.0,0.0
297,-31.479,118.83,2462.1,9389.1,3266.0,-34.635,26.339,2.0973,-20.324,76.431,-0.0039216,0.13725,-0.089011,0.47175,1308.9,0.045554,0,-4.5515,-1.0789,0.52925,76.431,0,-4.977,5,7875,5535,1000,2727.7,326.28,1,0,0,60.054,-0.21019,-0.14062,0,-0.21019,0.0,0.0
298,-31.479,118.83,2461.9,9405.8,3298.6,-34.808,24.884,2.1473,-21.994,76.4,-0.0039216,0.13725,-0.082896,0.47175,1309.1,0.045559,0,-4.6096,-1.0467,0.51317,76.4,0,-3.4734,5,7875,5535,1000,2710.1,325.61,1,0,0,59.275,-0.20746,-0.13764,0,-0.20746,0.0,0.0
299,-31.479,118.83,2461.7,9423.9,3338.4,-34.941,23.052,2.1754,-23.514,76.355,-0.0039216,0.13725,-0.024857,0.47175,1309.3,0.045566,0,-4.5892,-0.26,0.1198,76.355,0,-2.2547,5,7875,5535,1000,2687.8,324.81,1,0,0,58.24100000000001,-0.08552699999999999,-0.040336,0,-0.20385,0.11832,-3.8415
300,-31.478,118.83,2461.5,9441.4,3377.9,-35.039,21.19,2.1641,-24.843000000000004,76.308,-0.0039216,0.13725,-0.030656,0.47175,1309.5,0.045573,0,-4.5725,-0.34563,0.16262,76.308,0,-2.1693,5,7875,5535,1000,2665.8,324.01,1,0,0,57.176,-0.050447000000000006,-0.026827,0,-0.20012,0.14967,-4.8594
301,-31.478,118.83,2461.4,9453.0,3408.8,-35.116,19.692,2.1172,-25.949,76.27199999999998,-0.0039216,0.13725,-0.024006,0.47175,1309.7,0.045579,0,-4.5642,-0.24412,0.11187,76.27199999999998,0,-2.3654,5,7875,5535,1000,2647.8,323.42,1,0,0,56.274,-0.19696,-0.12782000000000002,0,-0.19696,0.0,0.0
302,-31.478,118.83,2461.2,9464.7,3439.7,-35.218,18.141,2.0316,-27.098000000000006,76.241,-0.0039216,0.13725,-0.055653,0.47175,1309.9,0.045584,0,-4.5515,-0.67102,0.32531,76.241,0,-3.0432,5,7875,5535,1000,2630.1,322.81,1,0,0,55.328,-0.022809,-0.051971,0,-0.19365,0.17084000000000002,-5.5467
303,-31.477,118.83,2461.0,9474.8,3470.8,-35.366,16.517,1.9071,-28.665,76.217,-0.0039216,0.13725,-0.094692,0.47175,1310.1,0.045588,0,-4.5171,-1.1835,0.58155,76.217,0,-4.3545,5,7875,5535,1000,2611.6,322.22,1,0,0,54.293,-0.19003,-0.12384,0,-0.19003,0.0,0.0
304,-31.477,118.83,2460.7,9485.0,3504.6,-35.624,14.586,1.8153,-32.551,76.189,-0.0039216,0.13725,-1.0,0.47175,1310.2,0.045593,0,-3.9332,-13.993,6.9863,76.189,0,-28.388,5,7875,5535,1000,2591.3,321.59,1,0,0,52.999,1.0,1.0,1,-0.1855,0.0,0.0
305,-31.477,118.83,2460.2,9493.0,3534.6,-35.999,12.684,1.6955,-33.325,76.167,-0.0039216,0.13725,-1.0,0.47175,1310.4,0.045598,0,-4.2614,-13.993,6.9863,76.167,0,-17.739,5,7875,5535,1000,2572.8,321.03,1,0,0,51.652,1.0,1.0,1,-0.18078,0.0,0.0
306,-31.477,118.83,2459.5,9502.5,3574.0,-36.689,10.398,1.3025,-31.317,76.165,-0.0039216,0.13725,-0.096241,0.47175,1310.5,0.045603,0,-4.3573,-0.84516,0.41239,76.165,0,-14.371,5,7875,5535,1000,2548.4,320.31,1,0,0,50.088,1.0,1.0,1,-0.17531,0.18949,-6.1521
307,-31.476,118.83,2458.8,9508.3,3604.7,-37.33,8.8988,1.0162,-29.915,76.191,-0.0039216,0.13725,-0.12299000000000003,0.47175,1310.5,0.045603,0,-4.6099,-1.636,0.8078,76.191,0,-3.0925,5,7875,5535,1000,2528.6,319.76,1,0,0,49.13399999999999,-0.17197,-0.12147,0,-0.17197,0.0,0.0
308,-31.476,118.83,2457.7,9514.9,3644.6,-38.273,6.8504,0.66719,-32.337,76.258,-0.0039216,0.13725,1.0,0.47175,1310.3,0.045599,0,-4.3657,7.0,-14.0,76.258,0,7.0418,5,7875,5535,1000,2502.5,319.06,1,0,0,47.792,1.0,1.0,1,-0.16727,0.0,0.0
309,-31.476,118.83,2456.6,9519.3,3680.4,-39.354,4.5123,0.5474600000000001,-35.352,76.315,-0.0039216,0.13725,1.0,0.47175,1310.2,0.045597000000000006,0,-4.13,7.0,-14.0,76.315,0,-4.1031,5,7875,5535,1000,2478.5,318.44,1,0,0,46.072,1.0,1.0,1,-0.16125,0.2536,-8.2337
310,-31.475,118.83,2455.2,9522.2,3715.9,-40.616,2.4651,0.22049,-29.755,76.393,-0.0039216,0.13725,-1.0,0.47175,1310.0,0.045594,0,-4.6926,-13.993,6.9863,76.393,0,10.978,5,7875,5535,1000,2454.0,317.84,1,0,0,44.62600000000001,-0.15619,-0.11621,0,-0.15619,0.0,0.0
311,-31.475,118.83,2453.9,9523.7,3747.7,-41.862,0.83794,0.098594,-31.071,76.476,-0.0039216,0.13725,-1.0,0.47175,1309.8,0.045588,0,-4.197,-13.993,6.9863,76.476,0,-17.363,5,7875,5535,1000,2431.6,317.31,1,0,0,43.527,1.0,1.0,1,-0.15234,0.0,0.0
312,-31.475,118.83,2452.3,9524.4,3783.4,-43.42,358.65,-0.32544,-34.762,76.59,-0.0039216,0.13725,1.0,0.47175,1309.5,0.045581,0,-4.6726,7.0,-14.0,76.59,0,34.22,5,7875,5535,1000,2405.9,316.72,1,0,0,41.931,1.0,1.0,1,-0.14676,0.0,0.0
313,-31.474,118.83,2450.1,9523.7,3824.1,-45.466,356.06,-0.87677,-39.24800000000001,76.76,-0.0039216,0.13725,1.0,0.47175,1309.0,0.045569,0,-4.0856,7.0,-14.0,76.76,0,-5.4278,5,7875,5535,1000,2376.1,316.06,1,0,0,39.999,1.0,1.0,1,-0.14,0.0,0.0
314,-31.474,118.83,2447.9,9521.6,3860.0,-47.589,353.78,-1.3499,-35.155,76.941,-0.0039216,0.13725,1.0,0.47175,1308.4,0.045556,0,-4.5226,7.0,-14.0,76.941,0,28.343000000000004,5,7875,5535,1000,2348.8,315.49,1,0,0,38.289,1.0,1.0,1,-0.13401,0.0,0.0
315,-31.474,118.83,2445.5,9518.0,3896.6,-49.915,352.1,-1.5752,-26.861,77.171,-0.0039216,0.13725,-0.039113,0.47175,1307.7,0.045537,0,-4.6457,-0.61185,0.29573,77.171,0,1.5103,5,7875,5535,1000,2320.3,314.92,1,0,0,37.185,-0.13015,-0.092351,0,-0.13015,0.0,0.0
316,-31.473000000000006,118.83,2443.4,9513.7,3928.4,-51.953,350.83,-1.5853,-26.857,77.383,-0.0039216,0.13725,-0.036637,0.47175,1307.0,0.045519,0,-4.3929,-0.4748600000000001,0.22723,77.383,0,-1.0242,5,7875,5535,1000,2294.9,314.43,1,0,0,36.395,-0.12738,-0.09005,0,-0.12738,0.0,0.0
317,-31.473000000000006,118.83,2440.7,9507.2,3968.0,-54.50100000000001,348.96,-1.5553,-26.755,77.645,-0.0039216,0.13725,0.0022671,0.47175,1306.1,0.045496,0,-4.5680000000000005,0.017412,-0.034432,77.645,0,0.30094,5,7875,5535,1000,2262.7,313.83,1,0,0,35.129,0.07469500000000001,0.0023656,0,-0.12295,0.19765,-6.4171
318,-31.473000000000006,118.83,2438.4,9500.7,4001.8,-56.676,347.3,-1.5522,-27.29,77.865,-0.0039216,0.13725,0.017939,0.47175,1305.3,0.045477,0,-4.5576,0.13282,-0.26524000000000003,77.865,0,0.1243,5,7875,5535,1000,2234.6,313.32,1,0,0,33.977,-0.11892,-0.085893,0,-0.11892,0.0,0.0
319,-31.472,118.83,2436.3,9493.4,4034.6,-58.779,345.69,-1.5603,-27.194000000000006,78.07600000000002,-0.0039216,0.13725,-0.0029274,0.47175,1304.6,0.045459,0,-4.5537,-0.041114,0.010361,78.07600000000002,0,0.1542,5,7875,5535,1000,2206.9,312.83,1,0,0,32.857,-0.115,-0.083254,0,-0.115,0.0,0.0
320,-31.472,118.83,2433.6,9483.3,4074.2,-61.312,343.75,-1.5178,-27.09,78.327,-0.0039216,0.13725,0.030660000000000007,0.47175,1303.8,0.045438,0,-4.5197,0.21039,-0.42038,78.327,0,0.8016,5,7875,5535,1000,2172.7,312.25,1,0,0,31.503,-0.11026,-0.080885,0,-0.11026,0.0,0.0
321,-31.472,118.83,2431.2,9473.2,4110.4,-63.611,341.97,-1.4432,-26.656,78.55,-0.0039216,0.13725,0.030908,0.47175,1303.0,0.045419,0,-4.5251,0.19888,-0.39738,78.55,0,1.4754,5,7875,5535,1000,2141.0,311.71,1,0,0,30.261,-0.10591,-0.07849400000000001,0,-0.10591,0.0,0.0
322,-31.471,118.83,2428.3,9458.0,4156.1,-66.44,339.79,-1.2812,-25.33,78.819,-0.0039216,0.13725,0.03027,0.47175,1302.1,0.045396,0,-4.5254,0.18898,-0.37757,78.819,0,1.7439,5,7875,5535,1000,2099.3,311.06,1,0,0,28.731,0.056032000000000005,0.060207,0,-0.10056,0.15659,-5.0841
323,-31.471,118.83,2426.7,9448.6,4181.1,-67.932,338.64,-1.1493,-24.565,78.957,-0.0039216,0.13725,0.023046,0.47175,1301.7,0.045385,0,-4.5156,0.13728,-0.27416,78.957,0,1.7412,5,7875,5535,1000,2075.9,310.71,1,0,0,27.932,-0.097761,-0.073225,0,-0.097761,0.0,0.0
324,-31.471,118.83,2424.2,9432.7,4222.8,-70.29899999999999,336.79,-0.87779,-23.4,79.168,-0.0039216,0.13725,0.0025258000000000004,0.47175,1301.0,0.045368,0,-4.503,0.012858,-0.025324,79.168,0,0.62053,5,7875,5535,1000,2036.7,310.11,1,0,0,26.678,0.014976,0.022854,0,-0.093375,0.10835,-3.5179
