index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
240,-31.486,118.82,2504.6,8745.2,2525.2,6.4542,50.93899999999999,-0.6171399999999999,-16.287,71.935,-0.0039216,0.13725,0.017692,0.47248,1327.4,0.046025,0,-4.8407,0.12519,-0.24999,71.935,0,0.40249,4,9495,3585,1000,1298.2,35.278,1,0,0,15.661,-0.054814,-0.0023662,0,-0.054814,0.0,0.0
241,-31.486,118.82,2502.4,8774.2,2548.2,4.2604,49.81100000000001,-0.77189,-16.305,72.208,-0.0039216,0.13725,0.076218,0.47248,1326.4,0.045999,0,-4.8008,0.54662,-1.0928,72.208,0,0.13898,4,9495,3585,1000,1262.7,34.806999999999995,1,0,0,15.004,-0.052514,-0.0015356,0,-0.052514,0.0,0.0
242,-31.486,118.82,2499.8,8806.2,2575.1,1.6867,48.566,-0.8982399999999999,-15.449000000000002,72.52600000000002,-0.0039216,0.13725,0.033735,0.47248,1325.2,0.045969,0,-4.8445,0.21555,-0.43072,72.52600000000002,0,1.6308,4,9495,3585,1000,1222.5,34.296,1,0,0,14.27,-0.049945,-0.0035042000000000003,0,-0.049945,0.0,0.0
243,-31.485,118.82,2497.0,8838.8,2603.6,-1.0522,47.37600000000001,-0.97554,-14.737,72.861,-0.0039216,0.13725,0.035008,0.47248,1324.0,0.045936000000000005,0,-4.7905,0.22694,-0.45348,72.861,0,1.5137,4,9495,3585,1000,1180.6,33.768,1,0,0,13.609000000000002,-0.047631,-0.0050797,0,-0.047631,0.0,0.0
244,-31.485,118.82,2494.1,8872.2,2634.3,-3.949,46.18600000000001,-0.99339,-14.161,73.211,-0.0039216,0.13725,0.033628,0.47248,1322.8,0.045904,0,-4.77,0.22576,-0.45112,73.211,0,1.0739,4,9495,3585,1000,1136.6,33.228,1,0,0,12.958,-0.045354000000000005,-0.006227600000000001,0,-0.045354000000000005,0.0,0.0
245,-31.485,118.82,2491.5,8901.2,2661.7,-6.4824,45.172,-0.96669,-13.452,73.512,-0.0039216,0.13725,0.047066,0.47248,1321.7,0.045876,0,-4.7835,0.30403,-0.6076600000000001,73.512,0,2.0005,4,9495,3585,1000,1097.7,32.746,1,0,0,12.425,-0.043488,-0.0079608,0,-0.043488,0.0,0.0
246,-31.484,118.82,2488.4,8936.1,2696.0,-9.5316,44.021,-0.884,-12.985,73.868,-0.0039216,0.13725,-0.012231,0.47248,1320.4,0.045843,0,-4.7207,-0.14879,0.064198,73.868,0,-0.47319,4,9495,3585,1000,1050.1,32.159,1,0,0,11.862,-0.041517,-0.008859700000000002,0,-0.041517,0.0,0.0
247,-31.484,118.82,2486.1,8962.2,2722.6,-11.791,43.14100000000001,-0.78483,-13.161,74.128,-0.0039216,0.13725,-0.0016745999999999998,0.47248,1319.5,0.045819,0,-4.7121,0.0067587,-0.013576,74.128,0,-0.58835,4,9495,3585,1000,1013.7,31.71,1,0,0,11.431,-0.04001,-0.0078365,0,-0.04001,0.0,0.0
248,-31.484,118.82,2483.3,8994.1,2756.7,-14.535,41.98,-0.65264,-13.204,74.438,-0.0039216,0.13725,0.065705,0.47248,1318.4,0.04579,0,-4.7341,0.4437100000000001,-0.8870399999999999,74.438,0,1.5912,4,9495,3585,1000,967.98,31.161,1,0,0,10.819,0.024013,0.048578,0,-0.037868,0.061880999999999985,-2.0091
249,-31.484,118.82,2480.8,9024.6,2789.7,-16.999000000000002,40.918,-0.47916,-12.497,74.71,-0.0039216,0.13725,-0.019441,0.47248,1317.5,0.045765,0,-4.7179,-0.27019,0.1249,74.71,0,0.03871,4,9495,3585,1000,924.02,30.602,1,0,0,10.316,-0.03586,-0.0085054,0,-0.036107,0.00024678,-0.0080125
250,-31.483,118.82,2478.4,9054.4,2823.7,-19.341,39.893,-0.26402,-12.786,74.961,-0.0039216,0.13725,-0.038334,0.47248,1316.6,0.045743,0,-4.666,-0.50246,0.24103,74.961,0,-0.95453,4,9495,3585,1000,879.61,30.062,1,0,0,9.8311,-0.034408999999999995,-0.0072721,0,-0.034408999999999995,0.0,0.0
251,-31.483,118.82,2476.1,9085.6,2860.9,-21.662,38.752,-0.018998,-12.495,75.203,-0.0039216,0.13725,0.053417,0.47248,1315.8,0.045722000000000006,0,-4.6908,0.3717,-0.743,75.203,0,0.81019,4,9495,3585,1000,831.81,29.485,1,0,0,9.2667,-0.032433,-0.007490699999999999,0,-0.032433,0.0,0.0
252,-31.483,118.82,2474.2,9113.2,2894.8,-23.539,37.78,0.24073000000000006,-11.626,75.39,-0.0039216,0.13725,0.044951,0.47248,1315.2,0.045705,0,-4.7011,0.28946,-0.57853,75.39,0,1.9766,4,9495,3585,1000,788.82,28.95,1,0,0,8.8294,-0.030903,-0.0096058,0,-0.030903,0.0,0.0
253,-31.482,118.82,2472.4,9140.0,2929.4,-25.213,36.907,0.5464399999999999,-10.594,75.54899999999998,-0.0039216,0.13725,0.0011691,0.47248,1314.6,0.045692,0,-4.6677,0.016094999999999998,-0.031798,75.54899999999998,0,-0.049414,4,9495,3585,1000,745.5,28.434,1,0,0,8.4727,-0.029655,-0.01231,0,-0.029655,0.0,0.0
254,-31.482,118.82,2471.1,9163.3,2960.5,-26.49,36.189,0.8245,-10.347,75.661,-0.0039216,0.13725,0.01589,0.47248,1314.3,0.045683,0,-4.6647,0.10447,-0.20856,75.661,0,0.80584,4,9495,3585,1000,707.13,27.978,1,0,0,8.2113,-0.02874,-0.012748,0,-0.02874,0.0,0.0
255,-31.482,118.82,2470.0,9186.5,2991.8,-27.571,35.455,1.1221,-10.432,75.747,-0.0039216,0.13725,0.031583,0.47248,1314.0,0.045677,0,-4.6625,0.2225,-0.4446,75.747,0,0.46009,4,9495,3585,1000,668.62,27.478,1,0,0,7.9774,-0.027921,-0.012222,0,-0.027921,0.0,0.0
256,-31.481,118.82,2468.8,9215.5,3032.2,-28.646,34.514,1.5098,-10.316,75.817,-0.0039216,0.13725,-0.06893400000000001,0.47248,1313.8,0.045672,0,-4.61,-0.90004,0.43982,75.817,0,-2.0005,4,9495,3585,1000,619.43,26.818,1,0,0,7.6963,0.059777,0.075895,0,-0.026937,0.086714,-2.8154
257,-31.481,118.83,2468.1,9239.5,3066.9,-29.294,33.695,1.8386,-11.162,75.842,-0.0039216,0.13725,-0.056821,0.47248,1313.8,0.045672,0,-4.603,-0.71733,0.34847,75.842,0,-2.2584,4,9495,3585,1000,577.7,26.249,1,0,0,7.4462,-0.026062,-0.0093219,0,-0.026062,0.0,0.0
258,-31.481,118.83,2467.6,9267.8,3108.1,-29.751,32.59,2.1912,-12.521,75.831,-0.0039216,0.13725,-0.0103,0.47248,1313.9,0.045676,0,-4.6532,-0.086149,0.032878,75.831,0,-1.3464,4,9495,3585,1000,528.24,25.472,1,0,0,7.1186,0.012765,0.027583,0,-0.024915,0.03768,-1.2234
259,-31.48,118.83,2467.4,9293.2,3148.3,-29.897,31.439,2.5122,-12.076,75.785,-0.0039216,0.13725,-0.0078872,0.47248,1314.2,0.045683,0,-4.723,-0.18863,0.084117,75.785,0,2.1733,4,9495,3585,1000,481.07,24.796,1,0,0,6.6428,0.01277,0.026034,0,-0.02325,0.03602,-1.1695
260,-31.48,118.83,2467.5,9314.3,3181.7,-29.808000000000003,30.587,2.7961,-11.486,75.72,-0.0039216,0.13725,0.09635,0.47248,1314.5,0.045691,0,-4.6566,0.64953,-1.2987,75.72,0,2.3433,4,9495,3585,1000,441.94,24.134,1,0,0,6.4534,-0.022587,-0.0060309,0,-0.022587,0.0,0.0
261,-31.48,118.83,2467.7,9333.9,3215.3,-29.528,29.79,3.1373,-12.913,75.63,-0.0039216,0.13725,-0.2033,0.47248,1314.9,0.045702,0,-4.3665,-2.5928,1.2862,75.63,0,-9.023,5,7875,5535,1000,2740.3,327.83,1,0,0,61.957,-0.21685,-0.093867,0,-0.21685,0.0,0.0
262,-31.479,118.83,2468.5,9368.1,3274.7,-28.652,27.577,3.3583,-21.089,75.42699999999998,-0.0039216,0.13725,-0.079756,0.47248,1315.7,0.045725,0,-4.6160000000000005,-0.89766,0.43863,75.42699999999998,0,-6.2979,5,7875,5535,1000,2708.9,326.55,1,0,0,61.024,-0.096457,0.073246,0,-0.21358,0.11713,-3.8028
263,-31.479,118.83,2469.0,9386.9,3311.5,-28.019,25.765,3.2499,-23.847,75.295,-0.0039216,0.13725,-0.064069,0.47248,1316.3,0.04574,0,-4.6615,-0.7568600000000001,0.36823,75.295,0,-3.9792,5,7875,5535,1000,2688.8,325.78,1,0,0,59.981,-0.20993,-0.049544,0,-0.20993,0.0,0.0
264,-31.479,118.83,2469.6,9406.6,3351.7,-27.383000000000006,23.704,3.0754,-26.304,75.16,-0.0039216,0.13725,-0.037403,0.47248,1316.9,0.045756,0,-4.5975,-0.39324,0.18643,75.16,0,-3.4802,5,7875,5535,1000,2666.9,324.95,1,0,0,58.754,-0.20564,-0.03718,0,-0.20564,0.0,0.0
265,-31.478,118.83,2469.9,9421.1,3384.5,-26.969,21.944000000000006,2.857,-28.666,75.067,-0.0039216,0.13725,-0.01687,0.47248,1317.3,0.045767,0,-4.6046,-0.12008,0.049844,75.067,0,-2.8978,5,7875,5535,1000,2648.6,324.29,1,0,0,57.658,-0.2018,-0.025301,0,-0.2018,0.0,0.0
266,-31.478,118.83,2470.2,9436.4,3421.7,-26.671,19.837,2.4761,-29.946,74.985,-0.0039216,0.13725,-0.055801,0.47248,1317.6,0.045777,0,-4.6778,-0.73968,0.35965,74.985,0,-1.2079,5,7875,5535,1000,2627.5,323.54,1,0,0,56.295,-0.19703,-0.017238999999999997,0,-0.19703,0.0,0.0
267,-31.478,118.83,2470.1,9451.6,3463.2,-26.622,17.535999999999998,2.3481,-22.885,74.92,-0.0039216,0.13725,-0.069461,0.47248,1317.9,0.045786,0,-4.9828,-1.3433,0.66145,74.92,0,10.182,5,7875,5535,1000,2603.5,322.73,1,0,0,54.807,-0.099675,0.063585,0,-0.19182,0.092149,-2.9919
268,-31.477,118.83,2470.0,9465.5,3507.8,-26.676,15.918,2.2542,-23.571,74.877,-0.0039216,0.13725,-0.11947,0.47248,1318.2,0.045793,0,-4.387,-1.5064,0.7429899999999999,74.877,0,-5.2733,5,7875,5535,1000,2576.7,321.88,1,0,0,54.034,-0.067458,0.10168,0,-0.18912,0.12166,-3.9501
269,-31.477,118.83,2469.8,9479.3,3556.4,-26.828000000000007,13.686,2.0389,-26.052,74.844,-0.0039216,0.13725,-0.036265,0.47248,1318.4,0.045799,0,-4.6845,-0.43297,0.20629,74.844,0,-1.9766,5,7875,5535,1000,2547.2,320.96,1,0,0,52.722,-0.18453,-0.026025,0,-0.18453,0.0,0.0
270,-31.476,118.83,2469.4,9489.5,3595.1,-27.079,11.743,1.764,-26.873,74.837,-0.0039216,0.13725,0.0016127,0.47248,1318.4,0.045801,0,-4.7088,0.029072000000000008,-0.057752,74.837,0,-0.53269,5,7875,5535,1000,2523.8,320.23,1,0,0,51.51300000000001,-0.18029,-0.020246,0,-0.18029,0.0,0.0
271,-31.476,118.83,2468.9,9497.5,3636.4,-27.515,9.6733,1.5011,-28.733,74.85300000000002,-0.0039216,0.13725,0.0019998,0.47248,1318.4,0.045802,0,-4.5833,0.069261,-0.13813,74.85300000000002,0,-2.4981,5,7875,5535,1000,2497.4,319.48,1,0,0,50.18899999999999,-0.17565999999999998,-0.0099848,0,-0.17565999999999998,0.0,0.0
272,-31.476,118.83,2468.2,9504.0,3673.8,-28.113000000000003,7.6259,1.3609,-25.563,74.881,-0.0039216,0.13725,0.049715,0.47248,1318.4,0.045802,0,-4.9101,-0.028256,0.0039317,74.881,0,20.133,5,7875,5535,1000,2473.4,318.81,1,0,0,48.82100000000001,-0.17087,-0.020537,0,-0.17087,0.0,0.0
273,-31.475,118.83,2467.4,9509.9,3714.0,-28.873,6.0193,1.1466,-24.408,74.938,-0.0039216,0.13725,-0.168,0.47248,1318.3,0.045798,0,-4.4827,-2.2235,1.1015,74.938,0,-4.6146,5,7875,5535,1000,2447.2,318.08,1,0,0,47.937,-0.16777999999999998,-0.02363,0,-0.16777999999999998,0.0,0.0
274,-31.475,118.83,2466.2,9515.0,3762.5,-29.892,3.9012,0.94445,-26.16,75.02199999999998,-0.0039216,0.13725,-0.054337,0.47248,1318.0,0.045793,0,-4.6243,-0.68603,0.33282,75.02199999999998,0,-2.127,5,7875,5535,1000,2414.8,317.22,1,0,0,46.677,-0.16337000000000002,-0.013944,0,-0.16337000000000002,0.0,0.0
275,-31.474,118.83,2464.8,9518.7,3814.7,-31.18,1.3771,0.66196,-27.204,75.137,-0.0039216,0.13725,-0.15892,0.47248,1317.7,0.045784,0,-4.556,-2.0805,1.0301,75.137,0,-5.1560000000000015,5,7875,5535,1000,2379.3,316.3,1,0,0,45.073,0.008315799999999998,0.18115,0,-0.15775,0.16607,-5.3919
276,-31.474,118.83,2463.6,9519.4,3854.3,-32.317,359.43,0.39715,-28.413,75.244,-0.0039216,0.13725,0.0074782,0.47248,1317.3,0.045776,0,-4.6426,0.07946399999999999,-0.15854,75.244,0,-0.97055,5,7875,5535,1000,2351.4,315.63,1,0,0,43.804,-0.15331,0.0010048,0,-0.15331,0.0,0.0
277,-31.474,118.83,2462.1,9518.7,3897.9,-33.751,357.22,0.11656,-29.058000000000003,75.38600000000002,-0.0039216,0.13725,0.065023,0.47248,1316.9,0.045764,0,-4.5413,0.49631,-0.99222,75.38600000000002,0,-1.5033,5,7875,5535,1000,2319.9,314.88,1,0,0,42.333,-0.14816,0.0065619,0,-0.14816,0.0,0.0
278,-31.473000000000006,118.83,2460.3,9516.6,3940.8,-35.374,355.02,-0.21324,-29.437,75.551,-0.0039216,0.13725,0.050169,0.47248,1316.3,0.045751,0,-4.629,0.35109,-0.7017800000000001,75.551,0,0.67997,5,7875,5535,1000,2288.3,314.16,1,0,0,40.857,-0.14300000000000002,0.011009,0,-0.14300000000000002,0.0,0.0
279,-31.473000000000006,118.83,2458.3,9513.0,3986.7,-37.34,352.65,-0.49659,-28.991,75.755,-0.0039216,0.13725,-0.13812,0.47248,1315.7,0.045733,0,-4.5581,-1.8673,0.92344,75.755,0,-2.4785,5,7875,5535,1000,2253.9,313.39,1,0,0,39.264,-0.0012749,0.15702,0,-0.13742,0.13615,-4.4204
280,-31.472,118.83,2455.3,9505.1,4044.5,-40.13800000000001,349.65,-0.86531,-29.237,76.05,-0.0039216,0.13725,0.086122,0.47248,1314.7,0.045708,0,-4.6523,0.56566,-1.1309,76.05,0,2.9727,5,7875,5535,1000,2208.8,312.44,1,0,0,37.215,0.055645000000000014,0.22565,0,-0.13025,0.1859,-6.0356
281,-31.472,118.83,2452.7,9496.4,4091.5,-42.659,347.29,-1.0559,-27.33,76.317,-0.0039216,0.13725,0.070083,0.47248,1313.8,0.045685,0,-4.6136,0.44683,-0.8932700000000001,76.317,0,3.1919,5,7875,5535,1000,2170.9,311.68,1,0,0,35.60800000000001,-0.12463,0.012354,0,-0.12463,0.0,0.0
282,-31.472,118.83,2450.3,9487.0,4132.1,-44.969,345.36,-1.1262,-26.303,76.561,-0.0039216,0.13725,0.049784,0.47248,1312.9,0.045664,0,-4.5725,0.32131,-0.64222,76.561,0,2.1271,5,7875,5535,1000,2137.0,311.03,1,0,0,34.333,0.033047,0.17583,0,-0.12016,0.15321,-4.9744
283,-31.471,118.83,2447.8,9476.9,4171.9,-47.276,343.52,-1.1431,-25.373,76.80199999999998,-0.0039216,0.13725,0.04621,0.47248,1312.1,0.045642,0,-4.5885,0.29686,-0.59332,76.80199999999998,0,2.0647,5,7875,5535,1000,2103.4,310.39,1,0,0,33.122,-0.11593,0.008971600000000001,0,-0.11593,0.0,0.0
284,-31.471,118.83,2445.2,9463.9,4215.3,-49.8,341.54,-1.1022,-24.375,77.061,-0.0039216,0.13725,0.036471,0.47248,1311.2,0.04562,0,-4.5904,0.22152,-0.44265,77.061,0,2.3687,5,7875,5535,1000,2065.5,309.71,1,0,0,31.832,-0.11141,0.0072616,0,-0.11141,0.0,0.0
285,-31.47,118.83,2442.1,9446.5,4266.3,-52.745,339.31,-0.96192,-22.829,77.358,-0.0039216,0.13725,-0.007003100000000001,0.47248,1310.2,0.045595,0,-4.5853,-0.12988,0.054746,77.358,0,0.92001,5,7875,5535,1000,2019.7,308.91,1,0,0,30.399,0.039453,0.15841,0,-0.1064,0.14585,-4.7354
286,-31.47,118.83,2439.1,9427.0,4318.2,-55.595,337.15,-0.70996,-21.479,77.635,-0.0039216,0.13725,0.041339,0.47248,1309.3,0.045571,0,-4.5802,0.26001,-0.51963,77.635,0,2.1737,5,7875,5535,1000,1972.1,308.1,1,0,0,29.048,-0.0051029,0.091615,0,-0.10167,0.096565,-3.1352
287,-31.469,118.83,2436.9,9409.6,4359.5,-57.698,335.49,-0.45287,-20.502,77.83,-0.0039216,0.13725,0.020553,0.47248,1308.7,0.045555,0,-4.5627,0.12697999999999998,-0.25357,77.83,0,1.3579,5,7875,5535,1000,1933.1,307.45,1,0,0,28.041,-0.098142,-0.0032517,0,-0.098142,0.0,0.0
288,-31.469,118.83,2435.2,9394.4,4393.1,-59.26300000000001,334.17,-0.20817,-20.651,77.968,-0.0039216,0.13725,0.026123,0.47248,1308.2,0.045544,0,-4.5116,0.20346,-0.40653,77.968,0,-0.5226,5,7875,5535,1000,1900.7,306.93,1,0,0,27.248,-0.095367,-0.0019226,0,-0.095367,0.0,0.0
289,-31.469,118.83,2433.7,9378.5,4425.7,-60.65600000000001,332.84,0.022656,-20.395,78.084,-0.0039216,0.13725,-0.012676,0.47248,1307.9,0.045536,0,-4.5679,-0.2101,0.094854,78.084,0,0.89775,5,7875,5535,1000,1868.4,306.42,1,0,0,26.416,-0.092455,-0.0019904,0,-0.092455,0.0,0.0
290,-31.469,118.83,2432.3,9360.4,4461.3,-62.00100000000001,331.39,0.29588000000000003,-20.333,78.187,-0.0039216,0.13725,0.010322,0.47248,1307.6,0.045529,0,-4.5417,0.085638,-0.17088,78.187,0,-0.2475,5,7875,5535,1000,1832.8,305.86,1,0,0,25.525,-0.089337,-0.0013127,0,-0.089337,0.0,0.0
291,-31.468000000000004,118.83,2430.9,9339.4,4499.2,-63.234,329.83,0.61202,-19.764,78.27,-0.0039216,0.13725,0.048332,0.47248,1307.4,0.045523,0,-4.5637,0.30988000000000004,-0.61937,78.27,0,2.1789,5,7875,5535,1000,1793.7,305.27,1,0,0,24.555,-0.085941,-0.0023548,0,-0.085941,0.0,0.0
292,-31.468000000000004,118.83,2430.0,9322.7,4528.6,-64.031,328.65,0.87297,-19.35,78.313,-0.0039216,0.13725,0.021507,0.47248,1307.3,0.045522,0,-4.5439,0.13664,-0.27288,78.313,0,1.2172,5,7875,5535,1000,1763.2,304.81,1,0,0,23.845,-0.083457,-0.0031114000000000003,0,-0.083457,0.0,0.0
293,-31.468000000000004,118.83,2429.2,9303.1,4560.3,-64.718,327.39,1.1787,-19.102,78.336,-0.0039216,0.13725,0.023919,0.47248,1307.3,0.045522,0,-4.533,0.15754,-0.3147,78.336,0,1.0317,5,7875,5535,1000,1729.0,304.31,1,0,0,23.077,-0.08076799999999999,-0.0032158,0,-0.08076799999999999,0.0,0.0
294,-31.467,118.83,2428.6,9281.4,4594.6,-65.241,326.03,1.5277,-18.377,78.333,-0.0039216,0.13725,0.0056278,0.47248,1307.4,0.045525,0,-4.5606,0.020991,-0.041589,78.333,0,1.3444,5,7875,5535,1000,1691.8,303.77,1,0,0,22.258000000000006,-0.077904,-0.0049647,0,-0.077904,0.0,0.0
295,-31.467,118.83,2428.3,9260.4,4625.7,-65.501,324.82,1.8594,-18.082,78.30199999999998,-0.0039216,0.13725,0.032619,0.47248,1307.6,0.045531,0,-4.5362,0.21584,-0.43128,78.30199999999998,0,1.2224,5,7875,5535,1000,1657.1,303.28,1,0,0,21.538,-0.075383,-0.0052199,0,-0.075383,0.0,0.0
296,-31.467,118.83,2428.1,9236.5,4659.4,-65.538,323.5,2.2349,-17.631,78.238,-0.0039216,0.13725,0.039618,0.47248,1307.9,0.04554,0,-4.5524,0.25626,-0.51212,78.238,0,1.7263,5,7875,5535,1000,1618.8,302.75,1,0,0,20.753,-0.072634,-0.0055281,0,-0.072634,0.0,0.0
297,-31.466,118.82,2428.3,9206.1,4700.3,-65.21300000000001,321.92,2.7,-17.116,78.112,-0.0039216,0.13725,-0.0056179,0.47248,1308.5,0.045556,0,-4.551,-0.081839,0.030723,78.112,0,0.24279,5,7875,5535,1000,1571.2,302.09,1,0,0,19.831,-0.0065967,0.04857,0,-0.069408,0.062811,-2.0393
298,-31.466,118.82,2428.8,9177.1,4737.1,-64.55199999999999,320.49,3.1409,-16.869,77.952,-0.0039216,0.13725,0.00098292,0.47248,1309.1,0.045574,0,-4.5609,-0.0090773,-0.0056576000000000005,77.952,0,0.74434,5,7875,5535,1000,1527.1,301.5,1,0,0,18.995,-0.066482,-0.0053823000000000005,0,-0.066482,0.0,0.0
299,-31.466,118.82,2429.5,9153.9,4765.3,-63.79600000000001,319.4,3.4807,-16.471,77.798,-0.0039216,0.13725,-0.007187100000000002,0.47248,1309.8,0.045592,0,-4.5629,-0.10236,0.040984,77.798,0,0.1675,5,7875,5535,1000,1492.7,301.04,1,0,0,18.354,-0.064238,-0.0057125,0,-0.064238,0.0,0.0
300,-31.465,118.82,2430.7,9122.8,4801.7,-62.486,318.0,3.906,-16.064,77.558,-0.0039216,0.13725,0.019862,0.47248,1310.8,0.045618,0,-4.5785,0.13161,-0.26283,77.557,0,0.87218,5,7875,5535,1000,1447.3,300.44,1,0,0,17.555,0.044164,0.097808,0,-0.061443,0.10561,-3.4288
301,-31.465,118.82,2432.1,9093.8,4834.1,-60.989,316.76,4.2917,-15.646,77.301,-0.0039216,0.13725,0.016736,0.47248,1311.8,0.045646,0,-4.5866,0.11701,-0.23362,77.301,0,0.47473,5,7875,5535,1000,1406.0,299.9,1,0,0,16.852,-0.058984,-0.0061471,0,-0.058984,0.0,0.0
302,-31.465,118.82,2433.5,9067.7,4861.6,-59.471,315.7,4.6178,-15.489,77.053,-0.0039216,0.13725,0.0037531,0.47248,1312.8,0.045673000000000005,0,-4.5956,0.020325,-0.040258,77.053,0,0.6725300000000001,5,7875,5535,1000,1369.7,299.45,1,0,0,16.25,-0.056874,-0.005761100000000001,0,-0.056874,0.0,0.0
303,-31.465,118.82,2435.2,9040.1,4889.5,-57.678,314.61,4.9492,-14.768,76.76899999999998,-0.0039216,0.13725,0.042112,0.47248,1314.0,0.045704,0,-4.6301,0.27031,-0.54022,76.76899999999998,0,1.9123,5,7875,5535,1000,1332.0,298.99,1,0,0,15.625,-0.054688,-0.0073282,0,-0.054688,0.0,0.0
304,-31.464,118.82,2436.9,9015.5,4914.5,-55.87300000000001,313.68,5.2361,-14.407,76.49,-0.0039216,0.13725,0.0076977,0.47248,1315.1,0.045733,0,-4.612,0.039567000000000005,-0.07874199999999999,76.49,0,1.1418,5,7875,5535,1000,1298.4,298.55,1,0,0,15.132,-0.052963,-0.0079453,0,-0.052963,0.0,0.0
305,-31.464,118.82,2439.2,8984.3,4943.9,-53.49100000000001,312.58,5.5605,-14.161,76.12899999999998,-0.0039216,0.13725,0.031677,0.47248,1316.5,0.045771,0,-4.6335,0.21052,-0.42065,76.12899999999998,0,1.1355,5,7875,5535,1000,1257.0,298.05,1,0,0,14.535,-0.050872,-0.0080652,0,-0.050872,0.0,0.0
306,-31.464,118.82,2441.5,8955.4,4970.6,-51.07,311.57,5.8424,-13.741,75.767,-0.0039216,0.13725,0.014866999999999997,0.47248,1317.9,0.045809,0,-4.6617,0.093197,-0.18600000000000005,75.767,0,1.0154,5,7875,5535,1000,1218.9,297.58,1,0,0,13.985,-0.048946,-0.0088193,0,-0.048946,0.0,0.0
307,-31.464,118.82,2443.8,8928.5,4994.8,-48.69,310.66,6.0765,-13.748,75.417,-0.0039216,0.13725,0.008414399999999999,0.47248,1319.3,0.045845,0,-4.6447,0.066674,-0.13296,75.417,0,0.0064157,5,7875,5535,1000,1184.0,297.15,1,0,0,13.514,-0.047298,-0.008246999999999999,0,-0.047298,0.0,0.0
308,-31.463,118.82,2446.5,8897.4,5021.2,-45.881,309.64,6.313,-13.604,75.007,-0.0039216,0.13725,0.027972000000000004,0.47248,1320.9,0.045887,0,-4.6895,0.18584,-0.37129,75.007,0,1.0403,5,7875,5535,1000,1144.2,296.68,1,0,0,12.955,0.01268,0.042587,0,-0.045341,0.058021,-1.8838
309,-31.463,118.82,2449.1,8868.4,5045.4,-43.13399999999999,308.68,6.5084,-13.541,74.61,-0.0039216,0.13725,-0.043634,0.47248,1322.4,0.045929000000000005,0,-4.7092,-0.6362899999999999,0.30795,74.61,0,0.7250300000000001,5,7875,5535,1000,1107.5,296.24,1,0,0,12.438,-0.043532,-0.0076783,0,-0.043532,0.0,0.0
310,-31.463,118.82,2452.6,8831.4,5075.0,-39.537,307.5,6.6953,-13.109000000000002,74.093,-0.0039216,0.13725,0.013299,0.47248,1324.4,0.04598,0,-4.7323,0.083964,-0.16754000000000002,74.093,0,0.89845,5,7875,5535,1000,1061.3,295.69,1,0,0,11.812,0.027791000000000003,0.053979999999999986,0,-0.041341,0.069132,-2.2445
311,-31.463,118.82,2455.2,8803.9,5096.2,-36.839,306.67,6.8099,-12.885,73.707,-0.0039216,0.13725,-0.020712,0.47248,1325.9,0.046021,0,-4.7237,-0.28808,0.13384,73.707,0,0.061122,5,7875,5535,1000,1027.3,295.29,1,0,0,11.386,0.016159,0.040844,0,-0.03985,0.056009,-1.8185
312,-31.463,118.82,2458.7,8767.6,5123.1,-33.236999999999995,305.59,6.9125,-12.901,73.194,-0.0039216,0.13725,0.035931,0.47248,1327.8,0.046071,0,-4.7599,0.24738,-0.49437,73.194,0,0.81172,5,7875,5535,1000,983.1,294.77,1,0,0,10.822,-0.037876,-0.008009899999999999,0,-0.037876,0.0,0.0
313,-31.462,118.82,2461.4,8740.1,5143.0,-30.466,304.77,6.9614,-12.463,72.801,-0.0039216,0.13725,0.0050411,0.47248,1329.3,0.046112,0,-4.7981,0.030628,-0.060864,72.801,0,0.61263,5,7875,5535,1000,949.78,294.38,1,0,0,10.393,0.042582,0.065791,0,-0.036377,0.078959,-2.5636
314,-31.462,118.82,2465.0,8702.4,5169.2,-26.752,303.73,6.9922,-12.0,72.275,-0.0039216,0.13725,0.029755,0.47248,1331.3,0.046165,0,-4.787,0.20363,-0.40688,72.275,0,0.7873899999999999,5,7875,5535,1000,904.65,293.85,1,0,0,9.8861,-0.034601,-0.009776,0,-0.034601,0.0,0.0
315,-31.462,118.82,2467.9,8671.2,5189.8,-23.756,302.92,6.9695,-11.769,71.852,-0.0039216,0.13725,0.028235000000000007,0.47248,1332.9,0.046208,0,-4.8168,0.19501,-0.38963,71.852,0,0.67245,5,7875,5535,1000,867.85,293.44,1,0,0,9.4797,-0.033179,-0.0099755,0,-0.033179,0.0,0.0
316,-31.462,118.82,2471.0,8637.9,5211.6,-20.572,302.04,6.9214,-11.615,71.404,-0.0039216,0.13725,0.054019000000000005,0.47248,1334.6,0.046255,0,-4.8381,0.36677,-0.73314,71.404,0,1.2633,5,7875,5535,1000,828.61,292.97,1,0,0,9.0681,0.0075355,0.023246,0,-0.031739,0.039274,-1.2751
