index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
253,-31.489,118.81,2507.9,8044.4,2203.5,10.262,70.294,4.6454,-1.2085,70.634,-0.0039216,0.13725,0.0056002,0.47071,1325.8,0.046016,0,-4.872,0.044566,-0.088741,70.634,0,0.11760999999999999,3,8535,2385,1000,523.07,69.69800000000001,1,0,0,0.59613,-0.0020864,0.00040624,0,-0.0020864,0.0,0.0
254,-31.489,118.81,2508.8,8074.9,2214.5,11.2,70.221,4.5673,-1.2251,70.486,-0.0039216,0.13725,-0.0019337,0.47071,1326.3,0.046031,0,-4.8902,-0.016488,-0.0019522000000000003,70.486,0,-0.10347999999999999,3,8535,2385,1000,490.69,69.666,1,0,0,0.5547,-0.0019414000000000002,0.0004601,0,-0.0019414000000000002,0.0,0.0
255,-31.489,118.81,2509.8,8108.3,2226.1,12.15,70.134,4.47,-1.3851,70.336,-0.0039216,0.13725,0.045947,0.47071,1326.9,0.046047000000000005,0,-4.8834,0.33418000000000003,-0.66798,70.336,0,-0.09876,3,8535,2385,1000,455.37,69.577,1,0,0,0.55785,-0.033843,-0.011898,0,-0.0019524999999999998,-0.031889999999999995,1.0354
256,-31.489,118.81,2510.6,8137.3,2236.7,12.943,70.044,4.398,-1.98,70.211,-0.0039216,0.13725,-0.13244,0.47071,1327.4,0.046060000000000004,0,-4.7734,-1.7276,0.8536,70.211,0,-4.2410000000000005,4,9495,3585,1000,1913.5,45.199,1,0,0,24.846,-0.08696,-0.056097,0,-0.08696,0.0,0.0
257,-31.489,118.81,2511.3,8166.3,2247.0,13.661,69.88,4.3131,-4.1688,70.096,-0.0039216,0.13725,-0.13423,0.47071,1327.8,0.046072,0,-4.7394,-1.71,0.8448,70.096,0,-5.4647,4,9495,3585,1000,1885.7,44.8,1,0,0,25.08,-0.08778,-0.051012,0,-0.08778,0.0,0.0
258,-31.488000000000003,118.81,2512.0,8195.3,2257.5,14.317,69.53399999999999,4.1757,-6.4363,69.991,-0.0039216,0.13725,-0.08803,0.47071,1328.2,0.046083,0,-4.8264,-1.0769,0.5282399999999999,69.991,0,-4.5965,4,9495,3585,1000,1857.8,44.395,1,0,0,25.139,-0.087986,-0.045276,0,-0.087986,0.0,0.0
259,-31.488000000000003,118.81,2512.7,8228.0,2269.4,14.966,68.959,3.9781,-8.4188,69.887,-0.0039216,0.13725,-0.088898,0.47071,1328.6,0.046094,0,-4.9014,-1.1259,0.55277,69.887,0,-3.5708,4,9495,3585,1000,1826.6,43.922,1,0,0,25.037,-0.063331,-0.019033,0,-0.08763,0.024299,-0.78894
260,-31.488000000000003,118.81,2513.1,8254.8,2279.5,15.419,68.405,3.7958,-9.7873,69.813,-0.0039216,0.13725,-0.038636000000000004,0.47071,1328.9,0.046102,0,-4.9049,-0.4343,0.20695999999999998,69.813,0,-2.8329,4,9495,3585,1000,1800.7,43.531000000000006,1,0,0,24.874000000000002,-0.087059,-0.036168,0,-0.087059,0.0,0.0
261,-31.488000000000003,118.82,2513.6,8288.2,2292.6,15.864,67.634,3.5446,-11.456,69.738,-0.0039216,0.13725,-0.08615199999999999,0.47071,1329.2,0.046110000000000005,0,-4.8847,-1.1076,0.5436,69.738,0,-3.0152,4,9495,3585,1000,1768.3,43.038999999999994,1,0,0,24.595,-0.08608099999999999,-0.031214999999999996,0,-0.08608099999999999,0.0,0.0
262,-31.488000000000003,118.82,2513.8,8315.7,2304.0,16.119,66.90899999999999,3.2923,-12.457,69.692,-0.0039216,0.13725,-0.01789,0.47071,1329.4,0.046114999999999996,0,-4.9225,-0.18147,0.080539,69.692,0,-1.7134,4,9495,3585,1000,1741.2,42.632,1,0,0,24.276999999999997,-0.08497,-0.027160000000000004,0,-0.08497,0.0,0.0
263,-31.488000000000003,118.82,2514.0,8347.6,2317.1,16.255,66.04,3.002,-13.479000000000001,69.663,-0.0039216,0.13725,-0.027364999999999997,0.47071,1329.5,0.046118,0,-4.9163,-0.31985,0.14973,69.663,0,-1.6268,4,9495,3585,1000,1710.0,42.141999999999996,1,0,0,23.897,-0.083641,-0.02337,0,-0.083641,0.0,0.0
264,-31.488000000000003,118.82,2514.0,8375.2,2329.3,16.236,65.232,2.7236,-14.118,69.657,-0.0039216,0.13725,-0.041746,0.47071,1329.5,0.046119,0,-4.9306,-0.54177,0.26069000000000003,69.657,0,-1.1393,4,9495,3585,1000,1682.4,41.726000000000006,1,0,0,23.506,-0.08227000000000001,-0.020768000000000002,0,-0.08227000000000001,0.0,0.0
265,-31.488000000000003,118.82,2513.8,8403.5,2342.2,16.067999999999998,64.359,2.4316,-14.765,69.672,-0.0039216,0.13725,-0.013663999999999999,0.47071,1329.5,0.046118,0,-4.9106,-0.13497,0.057289,69.672,0,-1.3666,4,9495,3585,1000,1654.0,41.292,1,0,0,23.068,-0.080736,-0.018068,0,-0.080736,0.0,0.0
266,-31.488000000000003,118.82,2513.5,8432.5,2355.7,15.737,63.445,2.1213,-15.292,69.71,-0.0039216,0.13725,-0.01857,0.47071,1329.4,0.046114999999999996,0,-4.9253,-0.22918000000000002,0.10439000000000001,69.71,0,-0.7111,4,9495,3585,1000,1624.8,40.836999999999996,1,0,0,22.608,-0.079128,-0.015716,0,-0.079128,0.0,0.0
267,-31.487,118.82,2513.0,8460.1,2369.3,15.262,62.54,1.8219999999999998,-15.81,69.768,-0.0039216,0.13725,-0.0027984999999999998,0.47071,1329.2,0.046110000000000005,0,-4.9017,0.008262,-0.016132,69.768,0,-1.1128,4,9495,3585,1000,1596.6,40.406,1,0,0,22.134,-0.077467,-0.013378,0,-0.077467,0.0,0.0
268,-31.487,118.82,2512.1,8496.4,2388.1,14.387,61.298,1.4088,-16.016,69.87899999999999,-0.0039216,0.13725,-0.00415,0.47071,1328.8,0.0461,0,-4.9387,-0.050991,0.015299,69.87899999999999,0,-0.031619,4,9495,3585,1000,1558.8,39.839,1,0,0,21.459,0.017213,0.074576,0,-0.07510700000000001,0.09231900000000001,-2.9974
269,-31.487,118.82,2511.2,8526.1,2404.1,13.456,60.276,1.083,-16.006,69.999,-0.0039216,0.13725,-0.001466,0.47071,1328.4,0.046089,0,-4.9249,-0.013586,-0.0034033,69.999,0,-0.014387,4,9495,3585,1000,1527.5,39.368,1,0,0,20.908,-0.07317799999999999,-0.010962000000000001,0,-0.07317799999999999,0.0,0.0
270,-31.487,118.82,2510.2,8553.7,2419.5,12.423,59.331,0.7981600000000001,-16.066,70.133,-0.0039216,0.13725,0.019706,0.47071,1327.9,0.046076,0,-4.8999,0.1419,-0.2834,70.133,0,0.27033,4,9495,3585,1000,1498.1,38.927,1,0,0,20.404,-0.071414,-0.010034,0,-0.071414,0.0,0.0
271,-31.487,118.82,2508.7,8587.1,2439.0,10.962,58.174,0.47053999999999996,-16.373,70.32300000000001,-0.0039216,0.13725,0.021762,0.47071,1327.2,0.046058,0,-4.854,0.17390999999999998,-0.34743,70.32300000000001,0,-0.65504,4,9495,3585,1000,1462.1,38.388000000000005,1,0,0,19.785,0.023551,0.078764,0,-0.069248,0.0928,-3.013
272,-31.487,118.82,2507.2,8616.1,2456.5,9.5033,57.138000000000005,0.17665,-16.499000000000002,70.512,-0.0039216,0.13725,-0.014462000000000001,0.47071,1326.5,0.046039,0,-4.8882,-0.17474,0.077176,70.512,0,-0.61248,4,9495,3585,1000,1430.4,37.913000000000004,1,0,0,19.225,-0.067288,-0.0069089,0,-0.067288,0.0,0.0
273,-31.486,118.82,2505.7,8642.2,2473.4,8.0166,56.17100000000001,-0.078611,-16.489,70.706,-0.0039216,0.13725,0.01061,0.47071,1325.8,0.046021,0,-4.8981,0.076602,-0.15281,70.706,0,0.28988,4,9495,3585,1000,1401.0,37.496,1,0,0,18.675,-0.065363,-0.0061312,0,-0.065363,0.0,0.0
274,-31.486,118.82,2504.1,8669.0,2491.0,6.3592,55.18899999999999,-0.31306,-16.281,70.92,-0.0039216,0.13725,0.0046995,0.47071,1325.1,0.046001,0,-4.8793,0.039899000000000004,-0.07940599999999999,70.92,0,0.015856,4,9495,3585,1000,1370.8,37.052,1,0,0,18.137,-0.06348,-0.0060048,0,-0.06348,0.0,0.0
275,-31.486,118.82,2501.9,8701.7,2513.4,4.1657,54.007,-0.56616,-16.180999999999997,71.202,-0.0039216,0.13725,-0.0051259999999999995,0.47071,1324.0,0.045974,0,-4.8674,-0.0758,0.027704000000000003,71.202,0,0.24314000000000002,4,9495,3585,1000,1333.3,36.512,1,0,0,17.495,-0.061234000000000004,-0.0053756,0,-0.061234000000000004,0.0,0.0
276,-31.486,118.82,2500.0,8727.1,2531.5,2.2999,53.071000000000005,-0.7537,-16.215,71.44,-0.0039216,0.13725,-0.024611,0.47071,1323.2,0.045951,0,-4.8269,-0.3103,0.14495,71.44,0,-0.84988,4,9495,3585,1000,1303.6,36.09,1,0,0,16.980999999999998,-0.05943300000000001,-0.0045053,0,-0.05943300000000001,0.0,0.0
277,-31.486,118.82,2497.8,8755.4,2552.5,0.11634000000000001,52.016999999999996,-0.9414399999999999,-16.225,71.718,-0.0039216,0.13725,0.032287,0.47071,1322.2,0.045924,0,-4.843999999999999,0.22143000000000002,-0.44246,71.718,0,0.7680100000000001,4,9495,3585,1000,1270.1,35.615,1,0,0,16.402,0.0096985,0.054694000000000007,0,-0.057409,0.067107,-2.1788
278,-31.486,118.82,2495.7,8780.0,2571.7,-1.9379,51.065,-1.0766,-15.902999999999999,71.977,-0.0039216,0.13725,0.029160000000000002,0.47071,1321.2,0.0459,0,-4.8465,0.19313,-0.38588,71.977,0,1.0948,4,9495,3585,1000,1240.1,35.205999999999996,1,0,0,15.859000000000002,0.025469,0.068975,0,-0.055508,0.080977,-2.6291
279,-31.485,118.82,2493.7,8804.0,2590.3,-3.9465,50.193000000000005,-1.1832,-15.552999999999999,72.22800000000001,-0.0039216,0.13725,-0.054100999999999996,0.47071,1320.3,0.045876,0,-4.8191,-0.76227,0.37094,72.22800000000001,0,-0.026255,4,9495,3585,1000,1211.2,34.788000000000004,1,0,0,15.405999999999999,-0.05392,-0.004488600000000001,0,-0.05392,0.0,0.0
280,-31.485,118.82,2491.2,8830.8,2612.7,-6.3736,49.19,-1.2728,-15.319,72.529,-0.0039216,0.13725,0.023201,0.47071,1319.3,0.045847000000000006,0,-4.8031,0.14784,-0.29528000000000004,72.529,0,1.2556,4,9495,3585,1000,1177.5,34.336999999999996,1,0,0,14.853,-0.051987,-0.0046166,0,-0.051987,0.0,0.0
281,-31.485,118.82,2488.9,8855.5,2633.9,-8.6422,48.283,-1.3293,-14.83,72.807,-0.0039216,0.13725,-0.050435,0.47071,1318.3,0.045821,0,-4.8091,-0.71873,0.34917,72.807,0,0.27407,4,9495,3585,1000,1146.1,33.915,1,0,0,14.369000000000002,-0.050291,-0.0056608000000000006,0,-0.050291,0.0,0.0
282,-31.485,118.82,2486.4,8882.4,2657.1,-11.122,47.331,-1.3539,-14.857000000000001,73.109,-0.0039216,0.13725,0.011753,0.47071,1317.2,0.045792,0,-4.7363,0.089977,-0.17956,73.109,0,0.015750999999999998,4,9495,3585,1000,1111.9,33.435,1,0,0,13.895999999999999,-0.024391999999999997,0.014456,0,-0.048636,0.024243999999999998,-0.78713
283,-31.485,118.82,2484.1,8906.3,2679.1,-13.402999999999999,46.446000000000005,-1.3591,-14.508,73.383,-0.0039216,0.13725,-0.013651,0.47071,1316.2,0.045766,0,-4.7901,-0.22946,0.10453,73.383,0,1.143,4,9495,3585,1000,1080.4,33.018,1,0,0,13.429,-0.047,-0.005626,0,-0.047,0.0,0.0
284,-31.484,118.82,2481.6,8932.4,2703.2,-15.869000000000002,45.50899999999999,-1.3412,-14.345999999999998,73.676,-0.0039216,0.13725,0.0085097,0.47071,1315.2,0.045739,0,-4.7585,0.060049,-0.11971,73.676,0,0.37963,4,9495,3585,1000,1046.0,32.537,1,0,0,12.972000000000001,-0.045403,-0.0056256,0,-0.045403,0.0,0.0
285,-31.484,118.82,2479.3,8956.4,2726.7,-18.192,44.622,-1.2901,-14.625,73.949,-0.0039216,0.13725,0.013038,0.47071,1314.2,0.045713,0,-4.7043,0.11123,-0.22207,73.949,0,-0.62095,4,9495,3585,1000,1013.3,32.109,1,0,0,12.513,-0.043795,-0.0041712,0,-0.043795,0.0,0.0
286,-31.484,118.82,2476.9,8981.1,2751.6,-20.58,43.668,-1.2266,-14.478,74.225,-0.0039216,0.13725,0.01595,0.47071,1313.2,0.045688,0,-4.7431,0.11495999999999999,-0.22953,74.225,0,0.2663,4,9495,3585,1000,979.1,31.662,1,0,0,12.005999999999998,0.043232,0.07651799999999999,0,-0.042020999999999996,0.085253,-2.7680000000000002
287,-31.484,118.82,2474.6,9004.3,2775.5,-22.783,42.785,-1.1328,-13.868,74.476,-0.0039216,0.13725,-0.014343999999999999,0.47071,1312.3,0.045665,0,-4.7528,-0.23733,0.10847000000000001,74.476,0,1.0801,4,9495,3585,1000,946.6,31.225,1,0,0,11.56,-0.040458999999999995,-0.0055662,0,-0.040458999999999995,0.0,0.0
288,-31.483,118.82,2471.5,9037.7,2811.5,-25.915,41.582,-0.94199,-13.005999999999998,74.827,-0.0039216,0.13725,0.048671,0.47071,1311.1,0.045633,0,-4.7101,0.3283,-0.6562,74.827,0,1.3375,4,9495,3585,1000,898.61,30.593000000000004,1,0,0,10.989,-0.038463,-0.0078601,0,-0.038463,0.0,0.0
289,-31.483,118.82,2469.4,9060.2,2836.4,-27.936,40.813,-0.77004,-12.71,75.048,-0.0039216,0.13725,-0.00011674,0.47071,1310.3,0.045613,0,-4.6596,0.017263,-0.034135000000000006,75.048,0,-0.56219,4,9495,3585,1000,865.71,30.151,1,0,0,10.662,-0.037317,-0.008438,0,-0.037317,0.0,0.0
290,-31.483,118.82,2467.4,9083.4,2862.6,-29.91,40.02,-0.58213,-12.501,75.259,-0.0039216,0.13725,0.039574,0.47071,1309.6,0.045594,0,-4.6871,0.26197,-0.52355,75.259,0,1.4089,4,9495,3585,1000,831.4,29.675,1,0,0,10.345999999999998,-0.036209,-0.0087536,0,-0.036209,0.0,0.0
291,-31.483,118.82,2465.6,9104.4,2887.8,-31.683000000000003,39.272,-0.38631,-11.842,75.445,-0.0039216,0.13725,0.011522,0.47071,1309.0,0.045578,0,-4.7084,0.068924,-0.13746,75.445,0,1.0114,4,9495,3585,1000,799.13,29.256,1,0,0,10.016,-0.035056,-0.010418,0,-0.035056,0.0,0.0
292,-31.482,118.82,2463.7,9128.4,2916.1,-33.504,38.496,-0.14065,-11.710999999999999,75.62899999999999,-0.0039216,0.13725,0.0035332999999999996,0.47071,1308.3,0.045561000000000004,0,-4.6492,0.034727999999999995,-0.069063,75.62899999999999,0,-0.12859,4,9495,3585,1000,762.74,28.726999999999997,1,0,0,9.7698,-0.034194,-0.010512,0,-0.034194,0.0,0.0
293,-31.482,118.82,2461.9,9154.5,2948.5,-35.354,37.625,0.15211,-11.386,75.809,-0.0039216,0.13725,-0.0017344,0.47071,1307.7,0.045545999999999996,0,-4.6719,-0.024991,0.0022994,75.809,0,0.17448,4,9495,3585,1000,721.85,28.142,1,0,0,9.4831,-0.033191000000000005,-0.011149,0,-0.033191000000000005,0.0,0.0
294,-31.482,118.82,2460.3,9177.8,2978.5,-36.853,36.833,0.43788999999999995,-11.380999999999998,75.947,-0.0039216,0.13725,-0.0010880999999999998,0.47071,1307.3,0.045535,0,-4.66,-0.011085,-0.0046535,75.947,0,0.06071,4,9495,3585,1000,684.44,27.612,1,0,0,9.2201,-0.03227,-0.010837000000000001,0,-0.03227,0.0,0.0
295,-31.482,118.82,2458.8,9203.9,3013.0,-38.308,35.93,0.77762,-11.525,76.07,-0.0039216,0.13725,-0.031488999999999996,0.47071,1306.9,0.045525,0,-4.6362,-0.41889,0.19925,76.07,0,-0.58549,4,9495,3585,1000,641.83,26.971,1,0,0,8.9592,-0.031356999999999996,-0.010077,0,-0.031356999999999996,0.0,0.0
296,-31.480999999999998,118.82,2457.8,9225.0,3041.7,-39.319,35.163000000000004,1.0605,-11.705,76.14699999999999,-0.0039216,0.13725,0.0067893,0.47071,1306.7,0.045519,0,-4.6401,0.050325999999999996,-0.10026,76.14699999999999,0,0.25659,4,9495,3585,1000,606.68,26.430999999999997,1,0,0,8.7328,-0.030565,-0.009245,0,-0.030565,0.0,0.0
297,-31.480999999999998,118.83,2456.9,9245.3,3070.3,-40.126,34.41,1.3361,-11.687000000000001,76.19800000000001,-0.0039216,0.13725,0.062514,0.47071,1306.5,0.045516,0,-4.6338,0.44421000000000005,-0.8880299999999999,76.19800000000001,0,0.37087,4,9495,3585,1000,572.09,25.88,1,0,0,8.53,-0.029855,-0.009048200000000001,0,-0.029855,0.0,0.0
298,-31.480999999999998,118.83,2456.2,9266.3,3101.2,-40.801,33.601,1.6369999999999998,-11.892000000000001,76.22800000000001,-0.0039216,0.13725,0.054924,0.47071,1306.5,0.045515,0,-4.6238,0.3986,-0.79681,76.22800000000001,0,-0.1373,4,9495,3585,1000,535.15,25.294,1,0,0,8.3071,-0.029075,-0.008147,0,-0.029075,0.0,0.0
299,-31.480999999999998,118.83,2455.7,9286.0,3129.7,-41.244,32.852,1.9358,-11.145999999999999,76.233,-0.0039216,0.13725,-0.028685000000000002,0.47071,1306.5,0.045517,0,-4.6781,-0.44203000000000003,0.21081999999999998,76.233,0,1.1205,4,9495,3585,1000,501.0,24.660999999999998,1,0,0,8.1904,-0.028666000000000004,-0.010281,0,-0.028666000000000004,0.0,0.0
300,-31.48,118.83,2455.4,9306.3,3160.6,-41.523,32.111999999999995,2.2542,-11.232000000000001,76.212,-0.0039216,0.13725,0.081455,0.47071,1306.7,0.045521,0,-4.5915,0.5556399999999999,-1.1109,76.212,0,1.5865,4,9495,3585,1000,464.49,23.971,1,0,0,8.1408,-0.060737,-0.035483999999999995,0,-0.028493,-0.032244,1.0469
301,-31.48,118.83,2455.2,9328.1,3195.2,-41.59,31.319000000000003,2.614,-9.8756,76.15899999999999,-0.0039216,0.13725,-0.015096,0.47071,1306.9,0.045528,0,-4.668,-0.21814,0.098874,76.15899999999999,0,0.27293,5,7875,5535,1000,2754.2,328.16,1,0,0,63.16,-0.22645,-0.11065,0,-0.22105999999999998,-0.0053841,0.17481
302,-31.48,118.83,2455.4,9348.4,3228.4,-41.42100000000001,30.596,3.0261,-13.107000000000001,76.079,-0.0039216,0.13725,-0.22104000000000001,0.47071,1307.3,0.045538,0,-4.3109,-2.799,1.3893,76.079,0,-10.728,5,7875,5535,1000,2737.0,327.43,1,0,0,63.166000000000004,-0.22108000000000003,-0.09554800000000001,0,-0.22108000000000003,0.0,0.0
303,-31.479,118.83,2455.6,9365.8,3258.0,-41.091,29.601,3.2256,-17.820999999999998,75.985,-0.0039216,0.13725,-0.18073,0.47071,1307.7,0.045549,0,-4.4672,-2.2481,1.1139,75.985,0,-9.558,5,7875,5535,1000,2721.6,326.79,1,0,0,62.815,-0.21985,-0.07964199999999999,0,-0.21985,0.0,0.0
304,-31.479,118.83,2456.1,9384.7,3290.8,-40.605,28.096999999999998,3.2693,-21.955,75.869,-0.0039216,0.13725,-0.11922999999999999,0.47071,1308.2,0.045562,0,-4.5555,-1.3961,0.68783,75.869,0,-8.3341,5,7875,5535,1000,2704.7,326.07,1,0,0,62.027,-0.060752999999999995,0.12351,0,-0.21709,0.15634,-5.0760000000000005
305,-31.479,118.83,2456.5,9401.4,3321.5,-40.11,26.529,3.1915,-24.743000000000002,75.758,-0.0039216,0.13725,-0.10611,0.47071,1308.7,0.045575,0,-4.6025,-1.3019999999999998,0.64079,75.758,0,-5.6442,5,7875,5535,1000,2688.8,325.41,1,0,0,61.119,-0.21391999999999997,-0.048217,0,-0.21391999999999997,0.0,0.0
306,-31.479,118.83,2457.0,9418.9,3356.2,-39.580999999999996,24.685,3.0381,-27.026,75.64,-0.0039216,0.13725,-0.04993,0.47071,1309.2,0.045589,0,-4.5744,-0.5471600000000001,0.26339,75.64,0,-4.1333,5,7875,5535,1000,2670.4,324.68,1,0,0,60.006,-0.029549000000000002,0.17920999999999998,0,-0.21001999999999998,0.18047,-5.8595
307,-31.478,118.83,2457.4,9436.3,3394.4,-39.108000000000004,22.578000000000003,2.7937,-29.006,75.52600000000001,-0.0039216,0.13725,-0.07839700000000001,0.47071,1309.7,0.045603,0,-4.5584,-0.9663700000000001,0.47298999999999997,75.52600000000001,0,-3.8851,5,7875,5535,1000,2649.5,323.89,1,0,0,58.685,-0.2054,-0.02599,0,-0.2054,0.0,0.0
308,-31.478,118.83,2457.6,9451.6,3430.0,-38.838,20.514,2.6254,-26.734,75.435,-0.0039216,0.13725,0.026648,0.47071,1310.1,0.045614999999999996,0,-4.6986,-0.4232,0.2014,75.435,0,20.73,5,7875,5535,1000,2630.0,323.17,1,0,0,57.346000000000004,-0.20071,-0.032594,0,-0.20071,0.0,0.0
309,-31.478,118.83,2457.7,9465.4,3465.9,-38.683,18.903,2.4856,-24.801,75.368,-0.0039216,0.13725,-0.085,0.47071,1310.4,0.045623000000000004,0,-4.5089,-1.0859999999999999,0.53278,75.368,0,-3.1955,5,7875,5535,1000,2609.7,322.45,1,0,0,56.451,-0.10776,0.065456,0,-0.19758,0.089813,-2.9160000000000004
310,-31.476999999999997,118.83,2457.7,9477.0,3498.7,-38.593,17.405,2.419,-27.212,75.315,-0.0039216,0.13725,-0.041904000000000004,0.47071,1310.6,0.045630000000000004,0,-4.4023,-0.37853000000000003,0.17907,75.315,0,-5.56,5,7875,5535,1000,2591.0,321.81,1,0,0,55.599,-0.1946,-0.027097000000000003,0,-0.1946,0.0,0.0
311,-31.476999999999997,118.83,2457.6,9488.7,3535.7,-38.592,15.450999999999999,2.1316,-29.319000000000003,75.27,-0.0039216,0.13725,-0.055936,0.47071,1310.9,0.045637,0,-4.6285,-0.6816300000000001,0.33061999999999997,75.27,0,-2.8562,5,7875,5535,1000,2569.3,321.09,1,0,0,54.358000000000004,-0.19025,-0.015868,0,-0.19025,0.0,0.0
312,-31.476999999999997,118.83,2457.4,9498.9,3572.7,-38.76,13.359000000000002,1.7947,-29.491999999999997,75.247,-0.0039216,0.13725,0.0059528,0.47071,1311.0,0.045642,0,-4.648,-0.24549,0.11255,75.247,0,8.8151,5,7875,5535,1000,2547.0,320.39,1,0,0,52.968,-0.18539,-0.012306000000000001,0,-0.18539,0.0,0.0
313,-31.476,118.83,2456.9,9509.0,3617.4,-39.203,11.052,1.4937,-29.179000000000002,75.253,-0.0039216,0.13725,-0.18192,0.47071,1311.1,0.045644,0,-4.4487,-2.3733,1.1765,75.253,0,-6.3201,5,7875,5535,1000,2519.4,319.57,1,0,0,51.486999999999995,-0.1802,-0.010624,0,-0.1802,0.0,0.0
314,-31.476,118.83,2456.2,9517.1,3656.7,-39.816,8.8708,1.4206,-27.326999999999998,75.266,-0.0039216,0.13725,1.0,0.47071,1311.1,0.045645,0,-4.6106,7.0,-14.0,75.266,0,33.484,5,7875,5535,1000,2494.9,318.84,1,0,0,50.032,-0.17511,-0.015522999999999999,0,-0.17511,0.0,0.0
315,-31.475,118.83,2455.3,9524.4,3699.0,-40.583,7.6042,1.507,-13.879000000000001,75.305,-0.0039216,0.13725,-0.1494,0.47071,1311.0,0.045644,0,-4.5725,-2.0768,1.0282,75.305,0,-1.3201,5,7875,5535,1000,2468.0,318.07,1,0,0,49.538999999999994,-0.17339000000000002,-0.067422,0,-0.17339000000000002,0.0,0.0
316,-31.475,118.83,2454.7,9529.5,3738.6,-41.141000000000005,6.8587,1.7658,-17.64,75.329,-0.0039216,0.13725,-0.17125,0.47071,1311.0,0.045644,0,-4.2471,-2.1476,1.0636,75.329,0,-8.3747,5,7875,5535,1000,2442.2,317.36,1,0,0,49.503,-0.10164,0.030293,0,-0.17326,0.071616,-2.3252
317,-31.475,118.83,2454.2,9533.8,3774.3,-41.545,5.5591,1.7927,-20.558000000000003,75.33800000000001,-0.0039216,0.13725,-0.050986000000000004,0.47071,1311.0,0.045645,0,-4.6694,-0.56557,0.27259,75.33800000000001,0,-4.0171,5,7875,5535,1000,2419.0,316.71,1,0,0,48.853,-0.17099,-0.040726,0,-0.17099,0.0,0.0
318,-31.474,118.83,2453.7,9538.2,3813.2,-41.942,3.8758,1.7303,-22.873,75.344,-0.0039216,0.13725,-0.012929,0.47071,1311.1,0.045646,0,-4.6819999999999995,-0.048602,0.014105000000000001,75.344,0,-3.3196,5,7875,5535,1000,2393.9,315.99,1,0,0,47.885,-0.1676,-0.029820999999999997,0,-0.1676,0.0,0.0
319,-31.474,118.83,2453.2,9540.4,3853.0,-42.349,2.1342,1.6133,-24.213,75.352,-0.0039216,0.13725,-0.0086696,0.47071,1311.1,0.045648,0,-4.6664,-0.060326,0.019967,75.352,0,-1.4361,5,7875,5535,1000,2367.0,315.28,1,0,0,46.851000000000006,-0.16398,-0.022369,0,-0.16398,0.0,0.0
320,-31.474,118.83,2452.6,9542.7,3899.6,-42.885,0.083835,1.4851,-24.816,75.369,-0.0039216,0.13725,-0.029393,0.47071,1311.1,0.045649,0,-4.6301,-0.3659,0.17275,75.369,0,-1.19,5,7875,5535,1000,2335.8,314.44,1,0,0,45.643,-0.034283999999999995,0.11996,0,-0.15975,0.12547,-4.0736
321,-31.473000000000003,118.83,2451.9,9542.7,3943.4,-43.483000000000004,358.07,1.3595,-27.070999999999998,75.398,-0.0039216,0.13725,-0.027812,0.47071,1311.1,0.045648,0,-4.5803,-0.28631999999999996,0.13296,75.398,0,-2.6258,5,7875,5535,1000,2305.3,313.66,1,0,0,44.405,-0.15542,-0.0057701,0,-0.15542,0.0,0.0
322,-31.473000000000003,118.83,2451.1,9541.3,3985.5,-44.17,355.99,1.0996,-27.474,75.44,-0.0039216,0.13725,0.029617,0.47071,1311.0,0.045647,0,-4.6676,0.21591,-0.43143000000000004,75.44,0,0.06854,5,7875,5535,1000,2275.4,312.92,1,0,0,43.074,-0.15075999999999998,-0.0015171,0,-0.15075999999999998,0.0,0.0
323,-31.471999999999998,118.83,2450.2,9538.4,4025.9,-44.966,354.03,0.89133,-27.304000000000002,75.499,-0.0039216,0.13725,0.02232,0.47071,1310.8,0.045643,0,-4.6366,0.15606,-0.31172,75.499,0,0.51373,5,7875,5535,1000,2246.0,312.22,1,0,0,41.813,0.021766,0.18872,0,-0.14634,0.16810999999999998,-5.4581
324,-31.471999999999998,118.83,2449.3,9534.8,4062.3,-45.794,352.29,0.73383,-27.272,75.566,-0.0039216,0.13725,0.0394,0.47071,1310.6,0.045639,0,-4.6056,0.27239,-0.5443899999999999,75.566,0,0.81525,5,7875,5535,1000,2219.0,311.58,1,0,0,40.707,-0.14247,0.0022281999999999996,0,-0.14247,0.0,0.0
325,-31.471999999999998,118.83,2448.0,9528.3,4106.3,-46.938,350.17,0.54527,-27.194000000000003,75.664,-0.0039216,0.13725,0.042337,0.47071,1310.4,0.045632,0,-4.6198,0.29449000000000003,-0.58859,75.664,0,0.71491,5,7875,5535,1000,2185.1,310.83,1,0,0,39.335,-0.13767000000000001,0.0045604999999999995,0,-0.13767000000000001,0.0,0.0
326,-31.471,118.83,2446.8,9521.8,4145.4,-48.071999999999996,348.27,0.39061,-26.668000000000003,75.765,-0.0039216,0.13725,0.018922,0.47071,1310.1,0.045624,0,-4.6441,0.11095,-0.22152,75.765,0,1.5842,5,7875,5535,1000,2154.8,310.16,1,0,0,38.116,-0.13341,0.0047162,0,-0.13341,0.0,0.0
